case_id,activity_id,timestamp
case1,A,"2020-02-25T13:28:17+00:00"
case1,B,"2020-02-25T13:38:17+00:00"
case1,C,"2020-02-25T13:48:17+00:00"
case2,A,"2020-02-25T13:28:17+00:00"
case2,B,"2020-02-25T13:38:17+00:00"
case2,C,"2020-02-25T13:48:17+00:00"
case3,A,"2020-02-25T13:28:17+00:00"
case3,B,"2020-02-25T13:38:17+00:00"
case3,C,"2020-02-25T13:48:17+00:00"
case4,A,"2020-02-25T13:28:17+00:00"
case4,B,"2020-02-25T13:38:17+00:00"
case4,C,"2020-02-25T13:48:17+00:00"
case5,A,"2020-02-25T13:28:17+00:00"
case5,B,"2020-02-25T13:38:17+00:00"
case5,C,"2020-02-25T13:48:17+00:00"
case6,A,"2020-02-25T13:28:17+00:00"
case6,B,"2020-02-25T13:38:17+00:00"
case6,C,"2020-02-25T13:48:17+00:00"
case7,A,"2020-02-25T13:28:17+00:00"
case7,B,"2020-02-25T13:38:17+00:00"
case7,C,"2020-02-25T13:48:17+00:00"
case8,A,"2020-02-25T13:28:17+00:00"
case8,B,"2020-02-25T13:38:17+00:00"
case8,C,"2020-02-25T13:48:17+00:00"
case9,A,"2020-02-25T13:28:17+00:00"
case9,B,"2020-02-25T13:38:17+00:00"
case9,C,"2020-02-25T13:48:17+00:00"
case10,A,"2020-02-25T13:28:17+00:00"
case10,B,"2020-02-25T13:38:17+00:00"
case10,C,"2020-02-25T13:48:17+00:00"
